,Time,Fp1,Fp2,AF7,AF3,AF4,AF8,F7,F5,F3,F1,Fz,F2,F4,F6,F8,FT7,FC5,FC3,FC1,FCz,FC2,FC4,FC6,FT8,T7,C5,C3,C1,Cz,C2,C4,C6,T8,TP7,CP5,CP3,CP1,CPz,CP2,CP4,CP6,TP8,P7,P5,P3,P1,Pz,P2,P4,P6,P8,PO7,POz,P08,O1,O2,EOG
38,394.525,245.948418,93.83738000000001,-0.690357,85.311224,6.337744,-62.61883100000001,42.817946,-11.790077,4.487189,-96.118657,12.712275,43.021081,24.226723,-46.750972999999995,-8.831855000000001,-19.433037,12.33014,-23.00092,-22.393167000000002,-43.857032000000004,16.275824,-27.026809999999998,-43.135908,-30.256041999999997,-61.615283,-24.235958,-54.791101,-4.71232,-5.417353,-9.476180000000001,68.12965600000001,-3.418029,-44.241743,-0.697971,-55.566143000000004,10.806648,16.619721,45.789609999999996,13.507449,-35.168519,-189.39521299999998,27.072044,-74.17254799999999,81.549914,50.569658000000004,16.741732,-4.490051,18.165810999999998,-69.976188,-41.344303000000004,-55.616347,2.345857,43.955183,11.298988,44.991184000000004,11.620203,60.17266
39,401.99,291.11182,192.66605,-3.988286,119.472867,89.610871,43.442111,37.38947,13.635318,28.43272,-75.223074,60.390859,94.456103,77.783874,-1.669602,57.16358100000001,-34.246181,10.524187,-12.420308,-10.622266999999999,5.782871,51.369226,8.125716,-25.280292000000003,1.154518,-75.19963299999999,-21.050110999999998,-73.044191,-3.521325,-2.213893,4.8521220000000005,98.38849300000001,13.613826999999999,-30.587375,-13.066094999999999,-64.401061,3.1460529999999998,11.139177,46.995671,20.413401,-26.815437,-155.06483400000002,35.940111,-68.201238,71.532923,38.966433,-13.919594,19.36802,14.691317999999999,-69.756834,-37.535777,-65.757522,-3.727147,39.383794,11.520728,33.791424,4.094494,103.941924
40,414.16,267.962189,178.636479,-107.59805700000001,100.752052,32.579514,-3.969865,-2.406414,-28.124946,-26.061182000000002,-112.61013100000001,11.209681,54.807865,44.699818,-52.358955,10.08715,-77.48013900000001,-34.046018,-75.443026,-62.372378000000005,3.3890949999999997,5.783637000000001,-58.386727,-68.93003900000001,-45.564406,-106.86480300000001,-47.805209000000005,-105.300248,-46.550106,-25.713248,-52.082066999999995,58.89846,-30.230653999999998,-79.261772,-42.855265,-109.42388999999999,-42.272689,-16.491554,25.223273000000002,-24.163425,-74.29825600000001,-208.548305,-3.143757,-92.738547,13.562215,-32.016197999999996,-74.46906,-23.550072,0.755605,-130.010221,-96.100318,-102.337737,-37.757569000000004,24.250082,-21.308248000000003,2.5541099999999997,-40.270538,25.565975
41,421.64,334.71450899999996,170.03565600000002,-72.25829499999999,153.138895,38.087359,-33.881203,57.678718999999994,-2.767988,-4.781013,-74.67339,39.541633000000004,74.237208,61.319838,-67.20507099999999,-7.1180509999999995,-61.641532,24.949663,-32.484747,-22.208165,52.208506,50.839339,-32.762161,-39.427821,-38.759848,-71.23321,5.699628,-38.437523,2.761747,32.741561,5.070666,110.57708899999999,-3.8670989999999996,-66.11747700000001,-12.142125,-71.908048,12.99687,45.766976,85.513266,32.89266,-28.630884000000002,-183.460755,17.191392999999998,-48.173307,85.758437,57.20555699999999,-27.014893,50.864863,48.114178,-80.043308,-48.485753,-58.218879,-9.283128,85.243039,19.208451,47.841226,30.615191999999997,-47.048092
42,429.11,300.154634,114.339418,-120.12178999999999,115.158009,-9.759836,-86.165306,-4.345353,-51.773687,-118.521608,-145.189569,-22.639212,12.773439999999999,1.4869940000000001,-125.032556,-34.857541999999995,-141.61262299999999,-53.987404000000005,-114.84260800000001,-104.837,-36.946458,-23.506172,-106.180948,-108.690472,-94.947443,-139.272536,-68.08224799999999,-99.034758,-71.52328100000001,-46.876507000000004,-99.142847,44.95114,-65.302224,-122.438667,-93.30761600000001,-149.280141,-75.793974,-45.760185,-12.455378999999999,-62.68111999999999,-111.57146000000002,-269.231142,-44.805577,-110.559168,-14.544342000000002,-87.828836,-124.35784299999999,-94.219574,-44.326879999999996,-166.40708600000002,-117.49521100000001,-124.118771,-93.326442,-8.625597,-50.976704999999995,-49.329871999999995,-39.945664,-165.614063
43,436.575,324.123267,111.16649299999999,-152.280856,107.48265500000001,-42.63112,-66.905177,-21.132587,-107.04853,-141.650552,-169.00481299999998,-42.690977000000004,-1.4169120000000002,-0.277064,-131.59893,-20.928942000000003,-196.196934,-81.787104,-136.09681,-137.165555,-47.874306,-36.701629,-126.741781,-123.044495,-98.514111,-142.22728999999998,-80.49909699999999,-120.23046399999998,-87.71769599999999,-52.874309,-111.609049,33.090561,-75.42779399999999,-133.012574,-101.794593,-159.698755,-91.630153,-50.541927,-22.441198,-79.029562,-129.435216,-300.192075,-66.581193,-109.427109,-19.198538,-104.537242,-135.531082,-121.85318400000001,-76.235949,-189.398535,-135.68786699999998,-159.76023999999998,-111.445315,-22.213815,-67.407718,-65.83189899999999,-33.059475,-148.731653
44,444.045,379.796308,156.890486,-109.352975,144.148694,-14.288826,-71.750579,28.874288,-99.696727,-121.710109,-128.018756,-18.825344,20.595347,20.923512,-134.058932,-39.406033,-154.38239,-40.694278000000004,-102.672576,-105.21828799999999,12.741552,-3.4820620000000004,-108.160867,-101.79146999999999,-82.012532,-121.461252,-47.26092,-98.69256800000001,-59.73315600000001,-13.179197,-80.567911,59.754955,-46.928869,-110.018266,-75.325231,-144.484303,-54.325127,-23.240229,0.26824699999999996,-58.998712,-110.689714,-261.653787,-44.877838,-72.065173,40.452433,-66.046003,-108.752471,-63.777356999999995,-69.162384,-148.34856499999998,-91.15888199999999,-119.280092,-86.89491,21.941384,-38.79182,-29.74955,23.846203,-86.33568000000001
45,456.175,344.164962,88.353697,-183.886393,103.025336,-58.21513,-125.73148400000001,-28.663767,-175.790122,-220.97267999999997,-202.653773,-87.386865,-48.401989,-54.262997,-218.042289,-81.530969,-192.647973,-104.589058,-160.373275,-183.809703,-43.636897,-62.620884,-182.17539299999999,-160.54588999999999,-129.88173600000002,-175.84293300000002,-92.47496899999999,-153.475755,-107.047551,-65.16724,-148.59534399999998,6.530304,-100.353226,-171.07831399999998,-119.201624,-193.61076599999998,-110.036493,-80.197846,-61.229137,-113.931458,-166.577871,-311.73861899999997,-94.363407,-113.86031299999999,27.218668,-105.723183,-163.044959,-66.290805,-127.8871,-210.077425,-162.015821,-173.99379199999998,-118.334124,-7.301696000000001,-88.562552,-61.671195999999995,1.518158,-88.831778
46,463.66,407.342509,104.855533,-183.628292,143.322009,-47.094819,-138.463367,2.304943,-144.88141299999998,-203.061308,-186.31431899999998,-88.272685,-46.030788,-51.801629999999996,-236.467062,-92.380489,-174.985267,-93.655424,-141.524858,-195.176726,-62.729932,-67.770713,-200.765712,-191.677913,-150.396303,-155.740039,-98.437102,-167.0784,-103.17017299999999,-73.387508,-169.426888,-7.3533539999999995,-112.703538,-183.053769,-112.500069,-189.345157,-108.10958500000001,-81.359962,-61.5062,-108.99186399999999,-172.71496000000002,-336.395147,-99.758215,-118.653046,38.259763,-105.43446899999999,-155.944088,-42.251283,-179.041691,-208.767584,-180.539393,-176.86111599999998,-119.42263999999999,-0.129234,-109.017436,-77.53504699999999,3.4026199999999998,-49.34993
47,471.125,375.285303,101.61868,-296.10288199999997,97.576041,-84.193503,-128.698341,-75.356015,-197.29786000000001,-232.716894,-228.379304,-122.119022,-63.919838,-60.836594999999996,-257.513486,-86.485671,-237.43611299999998,-154.817302,-187.27459299999998,-250.33184900000003,-96.341523,-97.435479,-237.258541,-215.418766,-168.549979,-230.005616,-128.188413,-190.883137,-152.147423,-120.02339199999999,-221.840409,-46.775118,-148.02586499999998,-211.53522599999997,-169.329971,-247.27615600000001,-168.93608799999998,-136.50051100000002,-114.61786799999999,-161.018853,-222.54897799999998,-390.511658,-131.497679,-162.50984499999998,-10.68543,-163.824448,-223.11473999999998,-81.10537,-181.347591,-249.358556,-221.07085099999998,-226.261156,-173.506479,-38.615202000000004,-142.948071,-117.699145,-27.998057,-39.848084
48,478.61,433.96368099999995,95.255387,-227.81590400000002,128.55578799999998,-63.725604000000004,-171.73310700000002,-13.082101,-142.890715,-178.504676,-183.023379,-110.70151000000001,-3.696025,-55.268416,-255.669106,-107.91157700000001,-189.815828,-108.948847,-156.03418100000002,-208.63830900000002,-60.477745999999996,-61.627992000000006,-215.750562,-198.34282,-155.534069,-189.459573,-107.58331000000001,-155.477856,-106.04531999999999,-86.236453,-174.94140900000002,-13.091151,-129.93379199999998,-207.923259,-141.76593799999998,-213.577287,-134.28956000000002,-97.034764,-72.959451,-117.994405,-198.444796,-356.11450099999996,-119.034973,-120.94811899999999,25.588793,-144.68346,-180.666915,-24.636518,-112.91384099999999,-222.307029,-206.942119,-198.63717,-137.788182,-6.841533999999999,-131.14154,-98.120139,-6.625066,-152.268871
49,486.075,451.06604100000004,77.26093900000001,-226.57116499999998,144.727754,-101.077933,-219.677841,1.887188,-117.277121,-174.775336,-173.41568999999998,-108.45924199999999,-4.396545,-67.38844,-295.83182999999997,-150.112675,-181.78558600000002,-117.582406,-163.704601,-216.28714,-74.699605,-75.08068399999999,-245.513907,-213.26893700000002,-189.632935,-199.564774,-114.893322,-173.699314,-107.25861699999999,-88.808366,-190.39171000000002,-38.972112,-138.855781,-230.30555499999997,-139.114203,-198.24268700000002,-135.764524,-95.02456,-84.410849,-128.539057,-216.19086000000001,-367.51063500000004,-128.737887,-115.91123,26.176892000000002,-145.058196,-185.043543,-35.855559,-134.699399,-232.88974199999998,-246.559762,-220.990492,-149.790937,-3.233508,-145.122074,-104.80581600000001,-15.862182,-200.933228
50,501.045,502.540217,68.698095,-223.850888,138.500291,-106.874895,-210.345889,-28.779828000000002,-159.819204,-203.09276599999998,-197.738913,-133.249053,-12.491058,-76.471855,-312.104841,-177.899279,-207.54228899999998,-136.683187,-196.143754,-275.700629,-115.80479299999999,-97.711998,-284.530032,-206.174148,-204.493778,-225.912401,-102.490579,-214.503242,-116.935973,-110.86021699999999,-232.71433399999998,-50.085194,-141.356312,-241.333256,-138.61741899999998,-193.280955,-130.34790700000002,-103.860669,-98.54394,-141.421422,-223.359219,-375.53008900000003,-131.765514,-85.411592,35.881766999999996,-146.991611,-199.410517,-29.579568,-137.305847,-239.834736,-217.54975499999998,-197.180295,-144.53569,13.311907999999999,-124.866565,-100.630778,-12.026188000000001,-71.748635
51,511.345,562.138312,110.302429,-214.77435899999998,153.30633899999998,-113.808006,-213.10090099999996,-15.742431,-156.242371,-201.086804,-191.655951,-118.95893500000001,-1.1471129999999998,-71.88085699999999,-325.119487,-176.849075,-211.47407900000002,-149.38648700000002,-183.618243,-267.715418,-70.096259,-81.002238,-287.787396,-215.685256,-211.198198,-229.733866,-76.227909,-208.620215,-107.14471699999999,-77.307648,-226.723231,-49.271512,-151.604567,-254.49218900000002,-133.67672,-208.65794499999998,-123.556122,-100.192674,-87.725412,-144.06815500000002,-233.617591,-371.516258,-142.834655,-97.754559,32.052504,-151.661182,-210.79039,-75.434005,-146.299408,-238.37505499999997,-238.53357799999998,-194.80050500000002,-155.11785700000001,5.620712,-130.265034,-108.817702,-26.666656,-12.477075
52,523.695,528.697817,99.39058,-353.12302,92.914959,-176.862624,-241.54959,-92.984951,-250.497627,-290.0933,-259.56383700000004,-173.65238200000002,-59.513952,-123.270895,-393.54433,-199.73836699999998,-270.425252,-221.556538,-249.06365,-351.402112,-159.727928,-128.698662,-346.449913,-252.1347,-244.591056,-288.332668,-174.153338,-267.973455,-144.903119,-143.45761299999998,-283.265331,-97.86748,-195.497048,-287.64319,-182.60609399999998,-288.01759,-184.690472,-148.990413,-135.326189,-191.694961,-285.063434,-379.895311,-175.23623700000002,-150.47086399999998,3.824439,-207.16642099999999,-273.280049,-90.52750400000001,-272.014064,-295.045317,-289.76781,-242.93863,-204.07876399999998,-27.238630999999998,-171.930079,-159.488553,-63.142959,-63.332812
53,533.96,563.391837,109.91233600000001,-350.667752,117.88170500000001,-158.913587,-261.142028,-94.411466,-257.66354900000005,-284.181071,-245.90965400000002,-161.369708,-33.0192,-90.123736,-387.11501,-203.89298300000002,-289.718151,-228.30838599999998,-247.08325299999998,-358.23836,-174.83068799999998,-112.168742,-352.249784,-275.541382,-258.766817,-338.629137,-209.703606,-294.462063,-138.65483600000002,-152.98908400000002,-256.536721,-88.009624,-203.332279,-299.75773599999997,-218.110464,-332.641,-200.919475,-153.873515,-137.149145,-185.992268,-290.193582,-400.572434,-190.212726,-182.89298,-21.848113,-219.57309300000003,-270.639648,-80.65064100000001,-267.30308199999996,-296.27976,-296.117934,-272.43483100000003,-217.67497799999998,-24.234232000000002,-182.584343,-172.371724,-79.176787,-20.252989000000003
54,544.245,604.146926,71.465378,-387.46440099999995,120.59173200000001,-167.065697,-237.065448,-77.482795,-272.306159,-301.407145,-261.510396,-190.877643,-65.680739,-129.425448,-444.862601,-238.510614,-270.342335,-234.154148,-273.313465,-387.137638,-211.37361,-138.615523,-392.94687400000004,-299.556281,-276.027042,-323.028527,-194.642312,-291.775481,-166.960251,-184.429302,-275.69730899999996,-105.280524,-220.14057599999998,-314.142998,-202.52245200000002,-319.716036,-201.18754199999998,-175.322139,-158.051467,-208.300554,-321.14781600000003,-442.45875700000005,-199.929416,-168.583843,-20.956307000000002,-200.955752,-276.43456000000003,-100.33054399999999,-296.683533,-310.755253,-296.592145,-270.689529,-228.245825,-28.682064,-178.733106,-177.521839,-88.501264,1.444555
55,559.045,675.166007,140.587191,-351.440585,185.22186100000002,-117.610401,-281.532164,-24.782149,-216.005637,-241.49576499999998,-203.02346799999998,-145.47013,13.436442999999999,-61.685708,-417.380967,-209.74715600000002,-217.255175,-176.89818799999998,-213.44967200000002,-327.34845,-124.84806299999998,-70.306064,-361.980674,-283.042446,-245.79991600000002,-262.419677,-151.616043,-204.346715,-98.548294,-98.285397,-210.23321600000003,-42.423274,-177.501009,-291.526241,-155.530151,-264.537889,-134.545796,-103.38046,-79.00071899999999,-148.07161100000002,-272.921896,-452.147061,-165.149209,-121.00603999999998,31.718203999999997,-138.05379299999998,-198.020835,-54.570401000000004,-153.34177,-259.140468,-255.64815699999997,-236.403706,-174.299878,48.757869,-138.412009,-119.709428,-15.620767,-2.567807
56,569.315,683.4266610000001,156.299235,-356.768817,208.13536100000002,-111.425032,-275.312231,-17.781671,-221.24914700000002,-251.12075299999998,-229.553854,-148.947191,-6.843764999999999,-57.758075,-418.436887,-193.73391999999998,-221.55710200000001,-177.244507,-230.506023,-346.004671,-135.093177,-71.28270400000001,-368.49904300000003,-274.934536,-241.269537,-271.77597799999995,-151.849992,-247.187395,-109.745034,-91.716102,-231.343318,-26.015629999999998,-165.04308400000002,-292.836045,-155.056364,-269.18676,-152.86928899999998,-116.05071399999999,-90.655355,-157.99696200000002,-275.955854,-469.37970099999995,-157.72877,-119.74023600000001,47.077732,-153.688816,-226.11926499999998,-32.830394,-146.406123,-271.92631600000004,-279.702515,-255.213694,-178.672124,37.287861,-155.25168100000002,-128.615638,-60.451324,32.641572
57,579.595,673.398263,143.938362,-461.062361,192.936147,-129.848127,-335.38663399999996,-48.043646,-245.87536699999998,-289.588911,-245.705419,-164.86659699999998,-8.17937,-74.522529,-454.44632300000006,-234.829733,-247.492466,-197.68202,-246.495835,-355.481361,-153.791805,-86.437445,-401.924452,-313.934099,-278.603747,-300.08910699999996,-197.846319,-295.931683,-134.409447,-108.08722399999999,-258.553302,-54.368712,-201.845246,-320.246823,-176.638588,-305.629659,-179.223411,-139.735726,-111.23341,-176.937745,-305.564525,-469.669988,-180.228419,-146.631981,22.31436,-187.077025,-264.205963,-76.386235,-181.051016,-302.256073,-297.736844,-272.64016499999997,-197.287652,18.301596,-153.585072,-139.946844,-71.991203,-39.822449
58,589.88,714.9033820000001,114.772488,-442.368575,177.024689,-131.53028600000002,-343.63431,-66.098676,-264.562421,-323.546675,-230.48900099999997,-177.59168799999998,-1.393882,-92.516302,-470.245839,-255.80046800000002,-277.87233100000003,-204.908352,-259.692101,-362.23647,-138.560917,-91.20250300000001,-419.52277000000004,-329.788345,-286.439427,-322.755594,-225.040408,-308.623021,-140.061042,-124.950771,-245.683377,-58.969224,-224.569568,-333.75440699999996,-196.616608,-334.829449,-181.791889,-149.39094599999999,-126.22976200000001,-188.559359,-328.112045,-473.099645,-199.473167,-147.983198,23.780621,-194.27767,-273.12343,-71.174436,-273.39982200000003,-307.598453,-327.714447,-295.490817,-224.529475,17.524114,-179.199533,-152.081043,-89.501837,-113.177894
59,600.145,707.9926389999999,155.322362,-468.517891,148.811075,-96.065427,-250.33632599999999,-119.928545,-317.083997,-345.256145,-267.97164300000003,-196.707248,-24.868472,-66.445588,-445.37724699999995,-189.3348,-315.222425,-238.638971,-299.070222,-384.360706,-151.690257,-110.266084,-431.999725,-335.037231,-273.28256600000003,-352.104577,-239.85599100000002,-331.808099,-184.046102,-143.97445,-285.05051299999997,-68.52406500000001,-230.07990099999998,-324.772744,-212.33182999999997,-353.800385,-208.15543300000002,-186.89287099999999,-164.27871499999998,-215.831335,-343.156207,-499.522307,-205.92535700000002,-157.37645,10.155851,-228.89611000000002,-338.197523,-87.357088,-336.043886,-311.980663,-338.073618,-309.10830899999996,-255.296888,-5.36515,-201.09259699999998,-158.219248,-139.114849,-73.361795
