IdFeedBack,Prediction
S15_Sess05_FB058,0.6005353922671576
S15_Sess05_FB059,0.6576563807511502
S15_Sess05_FB060,0.5879529168218344
S15_Sess05_FB061,0.5493934911971013
S15_Sess05_FB062,0.6380936481352903
S15_Sess05_FB063,0.6177951891338406
S15_Sess05_FB064,0.6322422373671716
S15_Sess05_FB065,0.6705202850581691
S15_Sess05_FB066,0.5557048343112898
S15_Sess05_FB067,0.581965295812739
S15_Sess05_FB068,0.6366699885146533
S15_Sess05_FB069,0.6481119079888016
S15_Sess05_FB070,0.6428822087863237
S15_Sess05_FB071,0.5699797414322249
S15_Sess05_FB072,0.6355892509679595
S15_Sess05_FB073,0.6680170654588838
S15_Sess05_FB074,0.5840423650352785
S15_Sess05_FB075,0.6271374453096847
S15_Sess05_FB076,0.6152998417296321
S15_Sess05_FB077,0.5557936672342922
S15_Sess05_FB078,0.4640199042893893
S15_Sess05_FB079,0.5955262849432147
S15_Sess05_FB080,0.5966110529298935
S15_Sess05_FB081,0.5941190841238027
S15_Sess05_FB082,0.6562072770365951
S15_Sess05_FB083,0.5912138979285021
S15_Sess05_FB084,0.6752149937301251
S15_Sess05_FB085,0.6199551738324636
S15_Sess05_FB086,0.6152699632783181
S15_Sess05_FB087,0.6338338905471251
S15_Sess05_FB088,0.6760996877128922
S15_Sess05_FB089,0.6246607258221928
S15_Sess05_FB090,0.6162664000651562
S15_Sess05_FB091,0.6506622862747772
S15_Sess05_FB092,0.6331952070082777
S15_Sess05_FB093,0.5806160452225001
S15_Sess05_FB094,0.5346708153394989
S15_Sess05_FB095,0.5473458520541487
S15_Sess05_FB096,0.5943537158595206
S15_Sess05_FB097,0.5346461811400932
S15_Sess05_FB098,0.6219877483863084
S15_Sess05_FB099,0.6258808078021026
S15_Sess05_FB100,0.6678737505256002
S19_Sess01_FB001,0.6250641831240876
S19_Sess01_FB002,0.5130312045959354
S19_Sess01_FB003,0.616054318382369
S19_Sess01_FB004,0.5771203001318963
S19_Sess01_FB005,0.5136149625958155
S19_Sess01_FB006,0.5615948200032291
S19_Sess01_FB007,0.5558409319658045
S19_Sess01_FB008,0.6424866154166057
S19_Sess01_FB009,0.6815159668505726
S19_Sess01_FB010,0.5936437450912259
S19_Sess01_FB011,0.5669690127811691
S19_Sess01_FB012,0.5426556180427224
S19_Sess01_FB013,0.5941203257844766
S19_Sess01_FB014,0.6068589333676799
S19_Sess01_FB015,0.6548131444008283
S19_Sess01_FB016,0.5758758039049872
S19_Sess01_FB017,0.6746222122997543
S19_Sess01_FB018,0.582405741909458
S19_Sess01_FB019,0.6344908851739838
S19_Sess01_FB020,0.5915184354338696
S19_Sess01_FB021,0.6262035606410575
S19_Sess01_FB022,0.5901497206019427
S19_Sess01_FB023,0.6592977503295295
S19_Sess01_FB024,0.5450300239354198
S19_Sess01_FB025,0.5850094963808418
S19_Sess01_FB026,0.6222957691005975
S19_Sess01_FB027,0.665918728341977
S19_Sess01_FB028,0.6739203752681872
S19_Sess01_FB029,0.5957539106981518
S19_Sess01_FB030,0.6949521856909268
S19_Sess01_FB031,0.6346312727226107
S19_Sess01_FB032,0.6300337008237036
S19_Sess01_FB033,0.6502123508474696
S19_Sess01_FB034,0.6232770173141602
S19_Sess01_FB035,0.5632197216516631
S19_Sess01_FB036,0.7118916050786038
S19_Sess01_FB037,0.6763351802635287
S19_Sess01_FB038,0.715537801551293
S19_Sess01_FB039,0.6304602830414571
S19_Sess01_FB040,0.660164292493751
S19_Sess01_FB041,0.6007249875391689
S19_Sess01_FB042,0.5645134661980972
S19_Sess01_FB043,0.7028870642003767
S19_Sess01_FB044,0.6527277085284435
S19_Sess01_FB045,0.5319190596051786
S19_Sess01_FB046,0.6081681225677961
S19_Sess01_FB047,0.5522037241479549
S19_Sess01_FB048,0.5147926063084984
S19_Sess01_FB049,0.5498888803539855
S19_Sess01_FB050,0.6216300756100216
S19_Sess01_FB051,0.6687520964097743
S19_Sess01_FB052,0.6267815092145844
S19_Sess01_FB053,0.49400644714521297
S19_Sess01_FB054,0.5610856402162251
S19_Sess01_FB055,0.5910113282555349
S19_Sess01_FB056,0.636448465083679
S19_Sess01_FB057,0.6286089809343778
S19_Sess01_FB058,0.5834659382718883
S19_Sess01_FB059,0.5814644118655792
S19_Sess01_FB060,0.5999135277051257
S19_Sess02_FB001,0.5876429514466937
S19_Sess02_FB002,0.597677910400856
S19_Sess02_FB003,0.5893412227756044
S19_Sess02_FB004,0.5209035533709342
S19_Sess02_FB005,0.6571896682650264
S19_Sess02_FB006,0.599723578484657
S19_Sess02_FB007,0.6076409309943572
S19_Sess02_FB008,0.6458877166838194
S19_Sess02_FB009,0.5810340583559932
S19_Sess02_FB010,0.6302350171852937
S19_Sess02_FB011,0.5660967677778435
S19_Sess02_FB012,0.6314917058994994
S19_Sess02_FB013,0.5548070771192081
S19_Sess02_FB014,0.5866916492162867
S19_Sess02_FB015,0.5535802401783853
S19_Sess02_FB016,0.5081025606701498
S19_Sess02_FB017,0.6212454981078783
S19_Sess02_FB018,0.5878655953033881
S19_Sess02_FB019,0.5872662323168084
S19_Sess02_FB020,0.6113592370269076
S19_Sess02_FB021,0.646502238180897
S19_Sess02_FB022,0.5788481120423509
S19_Sess02_FB023,0.4954878238649701
S19_Sess02_FB024,0.4729828770388528
S19_Sess02_FB025,0.6155059490359999
S19_Sess02_FB026,0.6030359164213737
S19_Sess02_FB027,0.5269466994325405
S19_Sess02_FB028,0.5432389605948023
S19_Sess02_FB029,0.5736937850227346
S19_Sess02_FB030,0.5828377907913256
S19_Sess02_FB031,0.5717584223916945
S19_Sess02_FB032,0.6186212885639475
S19_Sess02_FB033,0.5569610539853592
S19_Sess02_FB034,0.5317524763783358
S19_Sess02_FB035,0.612568351116928
S19_Sess02_FB036,0.5825915760575047
S19_Sess02_FB037,0.5464577811451922
S19_Sess02_FB038,0.5856160106063497
S19_Sess02_FB039,0.5841879378915458
S19_Sess02_FB040,0.5348163855188562
S19_Sess02_FB041,0.6026721016869364
S19_Sess02_FB042,0.6267947507916974
S19_Sess02_FB043,0.5328689782700233
S19_Sess02_FB044,0.6028457070812824
S19_Sess02_FB045,0.4614278705766226
S19_Sess02_FB046,0.6594734070559211
S19_Sess02_FB047,0.5219613831296904
S19_Sess02_FB048,0.5776419721169367
S19_Sess02_FB049,0.5607871369640655
S19_Sess02_FB050,0.6493742394100148
S19_Sess02_FB051,0.6144906524772551
S19_Sess02_FB052,0.5514861182365092
S19_Sess02_FB053,0.5603611550676977
S19_Sess02_FB054,0.5659596264235754
S19_Sess02_FB055,0.5401136417828839
S19_Sess02_FB056,0.5787618059089694
S19_Sess02_FB057,0.5566296968770008
S19_Sess02_FB058,0.5749292930150415
S19_Sess02_FB059,0.5055492708630115
S19_Sess02_FB060,0.49537463764074796
S19_Sess03_FB001,0.504001792028662
S19_Sess03_FB002,0.5146437336511119
S19_Sess03_FB003,0.5691631181885128
S19_Sess03_FB004,0.5576467946025758
S19_Sess03_FB005,0.559171874624475
S19_Sess03_FB006,0.6040826339418345
S19_Sess03_FB007,0.5292447368421636
S19_Sess03_FB008,0.5717993299255627
S19_Sess03_FB009,0.5969049890945759
S19_Sess03_FB010,0.524562842029421
S19_Sess03_FB011,0.5977829915318726
S19_Sess03_FB012,0.5516712476579247
S19_Sess03_FB013,0.5907808065271011
S19_Sess03_FB014,0.5145939387646506
S19_Sess03_FB015,0.5195432289449678
S19_Sess03_FB016,0.4864224046749585
S19_Sess03_FB017,0.5359436525418869
S19_Sess03_FB018,0.5906576899816884
S19_Sess03_FB019,0.5297090325923172
S19_Sess03_FB020,0.5976719602112123
S19_Sess03_FB021,0.5338255674983918
S19_Sess03_FB022,0.5947971384798669
S19_Sess03_FB023,0.504260438926986
S19_Sess03_FB024,0.5489513371286294
S19_Sess03_FB025,0.6049637044742299
S19_Sess03_FB026,0.5661170069286181
S19_Sess03_FB027,0.5839216791059267
S19_Sess03_FB028,0.5351031326878855
S19_Sess03_FB029,0.5845039656604588
S19_Sess03_FB030,0.6182107337282129
S19_Sess03_FB031,0.5320337244899818
S19_Sess03_FB032,0.6232961828079878
S19_Sess03_FB033,0.5607075571675416
S19_Sess03_FB034,0.6143637277294961
S19_Sess03_FB035,0.5778076364722202
S19_Sess03_FB036,0.5672644699333251
S19_Sess03_FB037,0.5652816451116297
S19_Sess03_FB038,0.5515835609458293
S19_Sess03_FB039,0.5838950965586829
S19_Sess03_FB040,0.4898414220273586
S19_Sess03_FB041,0.6098425750596828
S19_Sess03_FB042,0.5496581983665518
S19_Sess03_FB043,0.5351546743289639
S19_Sess03_FB044,0.5540897921486382
S19_Sess03_FB045,0.6350795416341968
S19_Sess03_FB046,0.630638645915861
S19_Sess03_FB047,0.5149222295220304
S19_Sess03_FB048,0.5381458673357591
S19_Sess03_FB049,0.5186604773763988
S19_Sess03_FB050,0.5338726816312214
S19_Sess03_FB051,0.523970289413288
S19_Sess03_FB052,0.5762058950971313
S19_Sess03_FB053,0.5827165479250583
S19_Sess03_FB054,0.5816918414005197
S19_Sess03_FB055,0.5160369781262397
S19_Sess03_FB056,0.5114973555341809
S19_Sess03_FB057,0.6306815864155255
S19_Sess03_FB058,0.48500948824604995
S19_Sess03_FB059,0.5200303244906871
S19_Sess03_FB060,0.5932173625981237
S19_Sess04_FB001,0.6076313233214425
S19_Sess04_FB002,0.5472001044171824
S19_Sess04_FB003,0.5456413811641742
S19_Sess04_FB004,0.5958077161154719
S19_Sess04_FB005,0.5379182997502355
S19_Sess04_FB006,0.5586899628793033
S19_Sess04_FB007,0.6500261182979835
S19_Sess04_FB008,0.6180955980280282
S19_Sess04_FB009,0.5389948778756408
S19_Sess04_FB010,0.4708872939386006
S19_Sess04_FB011,0.5889942090596139
S19_Sess04_FB012,0.5302717119456544
S19_Sess04_FB013,0.5960746716093156
S19_Sess04_FB014,0.6232658053777447
S19_Sess04_FB015,0.5671039059962764
S19_Sess04_FB016,0.6014672639158531
S19_Sess04_FB017,0.6006720006870648
S19_Sess04_FB018,0.48151482967680315
S19_Sess04_FB019,0.5683672047439244
S19_Sess04_FB020,0.6516415475479594
S19_Sess04_FB021,0.6365272792037534
S19_Sess04_FB022,0.48347604988694187
S19_Sess04_FB023,0.488994152010971
S19_Sess04_FB024,0.5989280055911038
S19_Sess04_FB025,0.5540073999375257
S19_Sess04_FB026,0.5285713003830713
S19_Sess04_FB027,0.6215766425391076
S19_Sess04_FB028,0.6317493609384313
S19_Sess04_FB029,0.6340745826476856
S19_Sess04_FB030,0.5369163748632506
S19_Sess04_FB031,0.5601807827359615
S19_Sess04_FB032,0.6128657234587159
S19_Sess04_FB033,0.5562835802514318
S19_Sess04_FB034,0.5753024101535346
S19_Sess04_FB035,0.5582410217409461
S19_Sess04_FB036,0.6319510267029728
S19_Sess04_FB037,0.46787081630283844
S19_Sess04_FB038,0.5340468053010906
S19_Sess04_FB039,0.5707335497293919
S19_Sess04_FB040,0.49967416212282906
S19_Sess04_FB041,0.6119059571284399
S19_Sess04_FB042,0.5509836774840815
S19_Sess04_FB043,0.529303903922055
S19_Sess04_FB044,0.5780534913192296
S19_Sess04_FB045,0.56795268966297
S19_Sess04_FB046,0.5352372990576542
S19_Sess04_FB047,0.6051872863739998
S19_Sess04_FB048,0.6484041465376318
S19_Sess04_FB049,0.5252217306356706
S19_Sess04_FB050,0.5618194764633753
S19_Sess04_FB051,0.5547472627074121
S19_Sess04_FB052,0.6179312730409381
S19_Sess04_FB053,0.5873114339502818
S19_Sess04_FB054,0.5704421121328576
S19_Sess04_FB055,0.539427029330055
S19_Sess04_FB056,0.5782497755904203
S19_Sess04_FB057,0.5015949453631466
S19_Sess04_FB058,0.5562540955703682
S19_Sess04_FB059,0.5418806524643585
S19_Sess04_FB060,0.5514435320193499
S19_Sess05_FB001,0.6340649925706312
S19_Sess05_FB002,0.6328331359018083
S19_Sess05_FB003,0.5748922712008324
S19_Sess05_FB004,0.5958314827273634
S19_Sess05_FB005,0.5875238291079298
S19_Sess05_FB006,0.597124826749768
S19_Sess05_FB007,0.5540770657539752
S19_Sess05_FB008,0.5650513695024086
S19_Sess05_FB009,0.5061705349578716
S19_Sess05_FB010,0.5798116353079265
S19_Sess05_FB011,0.5179080103784097
S19_Sess05_FB012,0.5078266940555105
S19_Sess05_FB013,0.4715075696483793
S19_Sess05_FB014,0.6032971614468265
S19_Sess05_FB015,0.6516244554945003
S19_Sess05_FB016,0.4361669214635546
S19_Sess05_FB017,0.5533220144180859
S19_Sess05_FB018,0.5664059682339339
S19_Sess05_FB019,0.6632278793250156
S19_Sess05_FB020,0.6296280629532738
S19_Sess05_FB021,0.6021947224060166
S19_Sess05_FB022,0.5315064889969778
S19_Sess05_FB023,0.6724929794904984
S19_Sess05_FB024,0.6525067881281811
S19_Sess05_FB025,0.6369670470486019
S19_Sess05_FB026,0.6356309011601419
S19_Sess05_FB027,0.643271415992142
S19_Sess05_FB028,0.6759480953938969
S19_Sess05_FB029,0.5219960953762347
S19_Sess05_FB030,0.6421725851514857
S19_Sess05_FB031,0.6481385594251472
S19_Sess05_FB032,0.6306091228605566
S19_Sess05_FB033,0.678923042911984
S19_Sess05_FB034,0.6646204525087768
S19_Sess05_FB035,0.6358520910728772
S19_Sess05_FB036,0.5946557761693336
S19_Sess05_FB037,0.655813235447933
S19_Sess05_FB038,0.5447105910295128
S19_Sess05_FB039,0.5522171849165078
S19_Sess05_FB040,0.5512625207814419
S19_Sess05_FB041,0.656631003783119
S19_Sess05_FB042,0.6376708364985547
S19_Sess05_FB043,0.5287560115832912
S19_Sess05_FB044,0.5497563888811033
S19_Sess05_FB045,0.6609561947616939
S19_Sess05_FB046,0.618895462603324
S19_Sess05_FB047,0.6132453123025585
S19_Sess05_FB048,0.6052025357506448
S19_Sess05_FB049,0.6147825579789409
S19_Sess05_FB050,0.5166345356604207
S19_Sess05_FB051,0.6447306509850397
S19_Sess05_FB052,0.5185096392437067
S19_Sess05_FB053,0.6435307587515953
S19_Sess05_FB054,0.6323728973525488
S19_Sess05_FB055,0.5128475312364557
S19_Sess05_FB056,0.5082830634265652
S19_Sess05_FB057,0.6325834140487409
S19_Sess05_FB058,0.5625512903685159
S19_Sess05_FB059,0.6723031507055317
S19_Sess05_FB060,0.611973684086755
S19_Sess05_FB061,0.519042045001181
S19_Sess05_FB062,0.6272825639559094
S19_Sess05_FB063,0.5891710228285488
S19_Sess05_FB064,0.6523493816164101
S19_Sess05_FB065,0.6292156739821809
S19_Sess05_FB066,0.5548883821109946
S19_Sess05_FB067,0.6022878904717898
S19_Sess05_FB068,0.588462488362751
S19_Sess05_FB069,0.581137636292354
S19_Sess05_FB070,0.43787633785443697
S19_Sess05_FB071,0.6042855713962567
S19_Sess05_FB072,0.5847014692034346
S19_Sess05_FB073,0.5607152305194559
S19_Sess05_FB074,0.5285523426483962
S19_Sess05_FB075,0.5359576035285415
S19_Sess05_FB076,0.5696792812065755
S19_Sess05_FB077,0.6279738968638217
S19_Sess05_FB078,0.601382202468643
S19_Sess05_FB079,0.5728617549825276
S19_Sess05_FB080,0.6114929625168369
S19_Sess05_FB081,0.5904295907513402
S19_Sess05_FB082,0.6129053249909758
S19_Sess05_FB083,0.4928984725533098
S19_Sess05_FB084,0.6066259723080035
S19_Sess05_FB085,0.6226073184364573
S19_Sess05_FB086,0.5373589226732038
S19_Sess05_FB087,0.4254309767514248
S19_Sess05_FB088,0.5510174669013063
S19_Sess05_FB089,0.5706252963188485
S19_Sess05_FB090,0.5769142198220961
S19_Sess05_FB091,0.6301602109217656
S19_Sess05_FB092,0.49014021998485846
S19_Sess05_FB093,0.5957504894468454
S19_Sess05_FB094,0.5352304829258694
S19_Sess05_FB095,0.5760380899367781
S19_Sess05_FB096,0.5872740248467251
S19_Sess05_FB097,0.4883696196207968
S19_Sess05_FB098,0.49931439824877993
S19_Sess05_FB099,0.5503332725241454
S19_Sess05_FB100,0.5030486730395246
S25_Sess01_FB001,0.6691702669102392
S25_Sess01_FB002,0.695998124270581
S25_Sess01_FB003,0.6422913146212298
S25_Sess01_FB004,0.6861455386548838
S25_Sess01_FB005,0.534343599790116
S25_Sess01_FB006,0.5887341070928361
S25_Sess01_FB007,0.5936055132846901
S25_Sess01_FB008,0.6963676613988535
S25_Sess01_FB009,0.6561698038889542
S25_Sess01_FB010,0.582859914813969
S25_Sess01_FB011,0.6433685134787279
S25_Sess01_FB012,0.6589632882787512
S25_Sess01_FB013,0.5785611435555826
S25_Sess01_FB014,0.5750782009908962
S25_Sess01_FB015,0.6830183492911702
S25_Sess01_FB016,0.608921852387002
S25_Sess01_FB017,0.6470854265480281
S25_Sess01_FB018,0.6600291024356733
S25_Sess01_FB019,0.7080809834759052
S25_Sess01_FB020,0.6408754404647947
S25_Sess01_FB021,0.6825630553297679
S25_Sess01_FB022,0.5999218001228599
S25_Sess01_FB023,0.5801373005210828
S25_Sess01_FB024,0.6197767084752728
S25_Sess01_FB025,0.6327872442879483
S25_Sess01_FB026,0.6913649961989393
S25_Sess01_FB027,0.6565119011202513
S25_Sess01_FB028,0.6380802998596026
S25_Sess01_FB029,0.6146686930589531
S25_Sess01_FB030,0.6563938857330126
S25_Sess01_FB031,0.7046746151802075
S25_Sess01_FB032,0.6421839139383556
S25_Sess01_FB033,0.5414101450492758
S25_Sess01_FB034,0.6190168238404867
S25_Sess01_FB035,0.6428781337306364
S25_Sess01_FB036,0.629568856649584
S25_Sess01_FB037,0.6123734122974045
S25_Sess01_FB038,0.6461074371975692
S25_Sess01_FB039,0.6106209258839346
S25_Sess01_FB040,0.6169214753351306
S25_Sess01_FB041,0.6713731931828195
S25_Sess01_FB042,0.6567093133044983
S25_Sess01_FB043,0.6494433025582786
S25_Sess01_FB044,0.6291965535784868
S25_Sess01_FB045,0.5921720937458177
S25_Sess01_FB046,0.6537731122439697
S25_Sess01_FB047,0.6603644344312584
S25_Sess01_FB048,0.7349456695685307
S25_Sess01_FB049,0.6372210817652172
S25_Sess01_FB050,0.6358773906460392
S25_Sess01_FB051,0.6344671919981559
S25_Sess01_FB052,0.6260729691357401
S25_Sess01_FB053,0.6513194462407922
S25_Sess01_FB054,0.5682030588504539
S25_Sess01_FB055,0.593147173606713
S25_Sess01_FB056,0.589590731641908
S25_Sess01_FB057,0.48787943200245376
S25_Sess01_FB058,0.6319846145384923
S25_Sess01_FB059,0.6340566817339449
S25_Sess01_FB060,0.604716610973543
S25_Sess02_FB001,0.6468928278041559
S25_Sess02_FB002,0.5630527663846764
S25_Sess02_FB003,0.5744574295842059
S25_Sess02_FB004,0.5772019943478652
S25_Sess02_FB005,0.5704690673999816
S25_Sess02_FB006,0.6812286455391476
S25_Sess02_FB007,0.66359567153821
S25_Sess02_FB008,0.6970611464894417
S25_Sess02_FB009,0.6795163952545427
S25_Sess02_FB010,0.601613274537496
S25_Sess02_FB011,0.6258023762298999
S25_Sess02_FB012,0.67068063993679
S25_Sess02_FB013,0.67718186114203
S25_Sess02_FB014,0.6936920916054083
S25_Sess02_FB015,0.5938160723828464
S25_Sess02_FB016,0.6495988692071399
S25_Sess02_FB017,0.5693286833239916
S25_Sess02_FB018,0.6547695674943959
S25_Sess02_FB019,0.5847887002729184
S25_Sess02_FB020,0.6595785808548208
S25_Sess02_FB021,0.661312337578541
S25_Sess02_FB022,0.6371681200973888
S25_Sess02_FB023,0.5886250918779989
S25_Sess02_FB024,0.602397165401649
S25_Sess02_FB025,0.6250968693482285
S25_Sess02_FB026,0.676354467044041
S25_Sess02_FB027,0.47647259699998934
S25_Sess02_FB028,0.7148552988034441
S25_Sess02_FB029,0.6828196372173357
S25_Sess02_FB030,0.657157693612475
S25_Sess02_FB031,0.6539561889054679
S25_Sess02_FB032,0.6633495612131997
S25_Sess02_FB033,0.6317561102978271
S25_Sess02_FB034,0.6790092944248775
S25_Sess02_FB035,0.6957805075250896
S25_Sess02_FB036,0.5358822322425523
S25_Sess02_FB037,0.601900202300503
S25_Sess02_FB038,0.6299364969699692
S25_Sess02_FB039,0.7504281439640037
S25_Sess02_FB040,0.6191552286828574
S25_Sess02_FB041,0.6230742125472273
S25_Sess02_FB042,0.5942340517651131
S25_Sess02_FB043,0.6995154485186232
S25_Sess02_FB044,0.6463078525978121
S25_Sess02_FB045,0.671723165253428
S25_Sess02_FB046,0.5923207830390901
S25_Sess02_FB047,0.6910412575015253
S25_Sess02_FB048,0.6815493850057733
S25_Sess02_FB049,0.5793956976697805
S25_Sess02_FB050,0.6661768520485146
S25_Sess02_FB051,0.6283667986395456
S25_Sess02_FB052,0.6442640388383845
S25_Sess02_FB053,0.5204960594619257
S25_Sess02_FB054,0.6228983490823452
S25_Sess02_FB055,0.6566407556262248
S25_Sess02_FB056,0.5837115524378675
S25_Sess02_FB057,0.5890152460229513
S25_Sess02_FB058,0.6032995955366444
S25_Sess02_FB059,0.6892407739872541
S25_Sess02_FB060,0.6492410300280211
S25_Sess03_FB001,0.6337649057515045
S25_Sess03_FB002,0.6174449179725691
S25_Sess03_FB003,0.5701763448923878
S25_Sess03_FB004,0.6829824696942922
S25_Sess03_FB005,0.645140338696274
S25_Sess03_FB006,0.6679942828477838
S25_Sess03_FB007,0.5813887950561605
S25_Sess03_FB008,0.6914570568127847
S25_Sess03_FB009,0.704071793819001
S25_Sess03_FB010,0.7270089304985413
S25_Sess03_FB011,0.6336442868115414
S25_Sess03_FB012,0.558321608244728
S25_Sess03_FB013,0.6478678380610517
S25_Sess03_FB014,0.7323084537123233
S25_Sess03_FB015,0.6854278272788373
S25_Sess03_FB016,0.6527751254820022
S25_Sess03_FB017,0.6688801676515238
S25_Sess03_FB018,0.6781154348863896
S25_Sess03_FB019,0.5985785128410814
S25_Sess03_FB020,0.6138625938043417
S25_Sess03_FB021,0.6059741483283153
S25_Sess03_FB022,0.6693852390922604
S25_Sess03_FB023,0.5768396791821446
S25_Sess03_FB024,0.5959351891205693
S25_Sess03_FB025,0.629853663468724
S25_Sess03_FB026,0.711561951922039
S25_Sess03_FB027,0.6091869242180251
S25_Sess03_FB028,0.6643617295574777
S25_Sess03_FB029,0.6802693762158813
S25_Sess03_FB030,0.6571800746278978
S25_Sess03_FB031,0.6614838916446111
S25_Sess03_FB032,0.6446838975206174
S25_Sess03_FB033,0.6643396643477095
S25_Sess03_FB034,0.6130452517961791
S25_Sess03_FB035,0.6600618391567452
S25_Sess03_FB036,0.6770334565603165
S25_Sess03_FB037,0.5109908304748767
S25_Sess03_FB038,0.6307809844457444
S25_Sess03_FB039,0.6252040587833997
S25_Sess03_FB040,0.5450577739888992
S25_Sess03_FB041,0.7075172562738758
S25_Sess03_FB042,0.6477595546809782
S25_Sess03_FB043,0.5884156925013327
S25_Sess03_FB044,0.6725069421358593
S25_Sess03_FB045,0.6650994992936239
S25_Sess03_FB046,0.7185691453321584
S25_Sess03_FB047,0.6424644433209425
S25_Sess03_FB048,0.6127603366114859
S25_Sess03_FB049,0.6437433380966199
S25_Sess03_FB050,0.7005370353925439
S25_Sess03_FB051,0.632476272025389
S25_Sess03_FB052,0.6173356944616409
S25_Sess03_FB053,0.5856978826130178
S25_Sess03_FB054,0.6348484899810236
S25_Sess03_FB055,0.6487571060793796
S25_Sess03_FB056,0.6288708177973311
S25_Sess03_FB057,0.6735727531678121
S25_Sess03_FB058,0.6021932287355574
S25_Sess03_FB059,0.7074037641109249
S25_Sess03_FB060,0.5382649570092142
S25_Sess04_FB001,0.5678706093053271
S25_Sess04_FB002,0.6902927201695092
S25_Sess04_FB003,0.5908240225520295
S25_Sess04_FB004,0.6584177071689703
S25_Sess04_FB005,0.582577222106627
S25_Sess04_FB006,0.5484213728737051
S25_Sess04_FB007,0.7220992241571215
S25_Sess04_FB008,0.6834830642968889
S25_Sess04_FB009,0.6197589365956282
S25_Sess04_FB010,0.5724532348730874
S25_Sess04_FB011,0.5725019118958351
S25_Sess04_FB012,0.5833842456005034
S25_Sess04_FB013,0.561460247504979
S25_Sess04_FB014,0.6475169718506476
S25_Sess04_FB015,0.6269842081868909
S25_Sess04_FB016,0.6731621098473194
S25_Sess04_FB017,0.6221565061330161
S25_Sess04_FB018,0.7229701498772094
S25_Sess04_FB019,0.6421511755469486
S25_Sess04_FB020,0.5664794020003199
S25_Sess04_FB021,0.6848201046340393
S25_Sess04_FB022,0.6191109113526976
S25_Sess04_FB023,0.5939281146502698
S25_Sess04_FB024,0.5642365202887074
S25_Sess04_FB025,0.7092886622829139
S25_Sess04_FB026,0.6344792443844337
S25_Sess04_FB027,0.6747695806197374
S25_Sess04_FB028,0.6572694169369637
S25_Sess04_FB029,0.6163017472607194
S25_Sess04_FB030,0.687854681100212
S25_Sess04_FB031,0.563519119575073
S25_Sess04_FB032,0.6031290605999982
S25_Sess04_FB033,0.5720798151056679
S25_Sess04_FB034,0.6350877438850829
S25_Sess04_FB035,0.6737988035905955
S25_Sess04_FB036,0.48980309068956945
S25_Sess04_FB037,0.6167653600560663
S25_Sess04_FB038,0.6083504812476596
S25_Sess04_FB039,0.6103725555708648
S25_Sess04_FB040,0.5373710712155403
S25_Sess04_FB041,0.640359697537027
S25_Sess04_FB042,0.6325699352511629
S25_Sess04_FB043,0.5965109832059554
S25_Sess04_FB044,0.6311048753050709
S25_Sess04_FB045,0.6596396465125755
S25_Sess04_FB046,0.5860499931501401
S25_Sess04_FB047,0.6337338116280861
S25_Sess04_FB048,0.6256607879107733
S25_Sess04_FB049,0.5972739011596817
S25_Sess04_FB050,0.5562322102215816
S25_Sess04_FB051,0.5796131650506832
S25_Sess04_FB052,0.5886451153582165
S25_Sess04_FB053,0.703378939945571
S25_Sess04_FB054,0.6624899988311621
S25_Sess04_FB055,0.6199825896610198
S25_Sess04_FB056,0.6488842506107761
S25_Sess04_FB057,0.6969608691123075
S25_Sess04_FB058,0.673079871224364
S25_Sess04_FB059,0.6479949453153288
S25_Sess04_FB060,0.5573880200767253
S25_Sess05_FB001,0.6438199325313658
S25_Sess05_FB002,0.621748733647365
S25_Sess05_FB003,0.6253366797836273
S25_Sess05_FB004,0.6620274219229476
S25_Sess05_FB005,0.6656627919644055
S25_Sess05_FB006,0.6596117467044299
S25_Sess05_FB007,0.7115307461298712
S25_Sess05_FB008,0.6385112766308523
S25_Sess05_FB009,0.6225663788287613
S25_Sess05_FB010,0.6430021947554035
S25_Sess05_FB011,0.5825410555102674
S25_Sess05_FB012,0.6933269318426406
S25_Sess05_FB013,0.5939214376320779
S25_Sess05_FB014,0.6025361966933086
S25_Sess05_FB015,0.6092562327451051
S25_Sess05_FB016,0.6127524369183035
S25_Sess05_FB017,0.6495038787925979
S25_Sess05_FB018,0.6373960584015091
S25_Sess05_FB019,0.5861462367982869
S25_Sess05_FB020,0.6747857705231365
S25_Sess05_FB021,0.6938087917905719
S25_Sess05_FB022,0.6265133838989514
S25_Sess05_FB023,0.7053499492007616
S25_Sess05_FB024,0.6675694269424756
S25_Sess05_FB025,0.6060524716524048
S25_Sess05_FB026,0.6089102777731866
S25_Sess05_FB027,0.5514790401879437
S25_Sess05_FB028,0.623290872252565
S25_Sess05_FB029,0.5912189154892158
S25_Sess05_FB030,0.6028868353085576
S25_Sess05_FB031,0.6467778431812318
S25_Sess05_FB032,0.5150269362594142
S25_Sess05_FB033,0.557241513049525
S25_Sess05_FB034,0.6509503881390026
S25_Sess05_FB035,0.5104325768104071
S25_Sess05_FB036,0.6271370619755431
S25_Sess05_FB037,0.6031158997750529
S25_Sess05_FB038,0.5620818999987816
S25_Sess05_FB039,0.6315171189571026
S25_Sess05_FB040,0.7157247258241859
S25_Sess05_FB041,0.6288826044547154
S25_Sess05_FB042,0.665250556944871
S25_Sess05_FB043,0.6049241159294135
S25_Sess05_FB044,0.6535965795414044
S25_Sess05_FB045,0.6498646598469675
S25_Sess05_FB046,0.7097605242136321
